Test Case ID,Module,Requirement,Title,Priority,Type,Preconditions,Steps,Test Data,Expected Result,Automated,Automated Test File
TC-AUTH-001,Auth,FR-AUTH-001,Valid admin login redirects to dashboard,High,Positive,DB reset to seed state; user on /login,1. Enter admin email 2. Enter password 3. Click Sign in,email=admin@demo.com; password=password123,User is redirected to /admin/dashboard and dashboard cards are visible,Y,tests/auth/login.spec.ts
TC-AUTH-002,Auth,FR-AUTH-002,Valid technician login redirects to /tech/jobs,High,Positive,DB reset to seed state; user on /login,1. Enter technician email 2. Enter password 3. Click Sign in,email=tech@demo.com; password=password123,User is redirected to /tech/jobs and only assigned jobs are shown,Y,tests/auth/login.spec.ts
TC-AUTH-003,Auth,FR-AUTH-003,Invalid credentials show an error and no session is created,High,Negative,User on /login,1. Enter a valid email with a wrong password 2. Click Sign in 3. Navigate directly to /admin/dashboard,email=admin@demo.com; password=wrong-password,"Error ""Invalid email or password"" is shown; user stays on /login; visiting a protected page afterwards still redirects to /login",Y,tests/auth/login.spec.ts
TC-AUTH-004,Auth,FR-AUTH-003,Empty email/password shows a validation message,Medium,Negative,User on /login,1. Leave both fields empty 2. Click Sign in,(none),"Error ""Email and password are required"" is shown; no request is sent",Y,tests/auth/login.spec.ts
TC-AUTH-005,Auth,FR-AUTH-004,Unauthenticated user cannot open a protected page,High,Negative,User has no active session,"1. Without logging in, navigate directly to /admin/dashboard 2. Navigate directly to /tech/jobs",(none),Both attempts redirect to /login,Y,tests/auth/login.spec.ts
TC-AUTH-006,Auth,FR-AUTH-005,Technician cannot access Admin pages,High,Negative,Logged in as Technician,1. Navigate directly to /admin/dashboard 2. Navigate directly to /admin/customers,Session=Technician,Both attempts redirect back to /tech/jobs (not /login),Y,tests/auth/login.spec.ts
TC-AUTH-007,Auth,FR-AUTH-006,Logout clears the session,Medium,Positive,Logged in as Admin,1. Click Logout 2. Navigate directly to /admin/dashboard,(none),User is redirected to /login both times; the old session cannot be reused,Y,tests/auth/login.spec.ts
TC-API-AUTH-001,Auth API,FR-AUTH-001,Login API returns a token and admin user,Medium,API,SUT API running,1. POST /api/auth/login with valid admin credentials,email=admin@demo.com; password=password123,"200 response; body contains token=""mock-token-admin"" and user.role=""admin""",Y,tests/api/auth-api.spec.ts
TC-API-AUTH-002,Auth API,FR-AUTH-002,Login API returns a technicianId for technician accounts,Medium,API,SUT API running,1. POST /api/auth/login with valid technician credentials,email=tech@demo.com; password=password123,200 response; user.role=technician and user.technicianId is present,Y,tests/api/auth-api.spec.ts
TC-API-AUTH-003,Auth API,FR-AUTH-003,Login API rejects invalid credentials,Medium,Negative,SUT API running,1. POST /api/auth/login with a wrong password,email=admin@demo.com; password=wrong-password,401 response with code=INVALID_CREDENTIALS,Y,tests/api/auth-api.spec.ts
